-1.6393,-2.3738,-4.0564,-19.646,43.438,50.223,-122.61,0.74167,-19.819
-2.6666,1.3471,0.6933,-42.475,41.059,-32.081,-67.789,-28.731,-14.651
5.1343,-5.1762,-2.6856,-90.006,-14.07,1.3126,-5.9834,26.333,-22.713
2.2815,-3.148,1.8936,-71.59,6.9705,-8.1104,0.086462,-17.295,22.888
8.5531,5.2499,-1.221,-19.229,54.061,46.997,-120.61,26.425,2.8164
-0.72499,-3.3906,2.5653,-8.2226,66.548,74.291,-10.901,17.379,-0.11213
-5.9008,-4.7704,-4.0479,-90.004,8.9758,28.371,-56.473,-23.634,-50.456
4.402,-6.7684,-3.8073,-21.622,-12.588,-26.78,0.061575,-30.249,-30.384
0.33827,-2.1384,4.9564,5.715,-11.576,53.86,-109,-38.605,-3.2319
7.4248,4.1449,-4.8715,-58.962,-1.1128,37.322,-67.882,-16.995,-6.4806
5.6478,8.8397,-4.5244,7.1183,25.993,-3.8691,-31.673,18.255,40.93
-6.1688,-2.4152,-2.4292,-82.834,5.1758,3.9548,0.028375,-15.309,3.83
-1.8352,4.6795,-2.0052,6.2935,80.209,59.533,0.057348,28.968,-47.864
-8.8987,-9.4601,4.567,-32.963,60.457,40.692,-69.446,-22.165,35.537
3.3423,-2.3554,2.1966,-55.184,-23.18,52.338,-7.8387,-8.4724,7.8789
-7.8351,-3.3241,-4.6224,20.005,15.016,92.582,-83.665,1.4511,-31.771
8.7358,-4.4659,4.5306,19.803,12.234,-27.407,0.059061,11.93,-39.217
0.14541,0.16054,-4.5659,7.1338,40.4,120.46,-130.08,-11.636,-48.883
1.4313,-3.1856,-2.8191,7.2611,51.634,15.705,-130.09,-58.99,-25.955
-5.1766,1.6751,-2.9583,-90.005,52.203,77.86,-57.48,45.369,-26.982
-7.8906,0.62617,1.2091,-72.144,-6.2452,13.39,-25.755,-51.619,39.76
-0.55645,-9.1823,-0.1167,-47.038,52.362,66.371,-130.09,31.879,22.91
-2.5114,-9.3345,-0.94532,12.3,39.199,98.969,-62.607,23.763,6.3535
-5.5824,-5.4077,-0.61686,-13.604,8.312,3.6712,0.060562,-20.864,30.014
6.5212,-7.2826,3.1432,17.872,36.179,-22.9,-113.15,26.14,20.75
-9.7798,6.3959,-4.6576,-34.471,48.433,62.366,-68.611,30.645,38.652
-1.9323,7.5619,2.0878,4.2321,-28.764,-2.6306,-116.55,21.138,-23.013
7.8993,5.3433,-2.9147,-51.443,-11.671,54.151,0.040042,-29.13,-3.7312
-8.4695,-6.6745,2.4708,-38.803,6.6514,63.839,-92.27,34.168,7.5998
1.4943,-6.0079,4.5829,-26.269,-12.073,-4.1047,0.066433,-1.8426,29.715
5.5095,-2.9007,3.4144,-54.823,53.551,5.5815,-104.5,11.419,42.582
-5.6675,-8.7147,1.7752,-58.739,32.161,4.2126,-129.68,7.4157,-48.22
6.9983,0.71125,-0.66154,-86.017,30.527,75.812,-85.956,-11.095,-36.663
8.2624,5.1191,-3.3157,19.984,11.894,37.98,-77.009,32.062,-17.075
-0.87203,-7.4455,1.3975,-5.8883,21.349,-9.9858,-64.196,-36.521,-44.439
-3.9138,5.0966,1.7111,17.074,28.023,29.176,-83.374,-6.1097,27.48
-0.68659,2.3308,-2.9706,-24.564,-27.868,-10.754,-98.228,23.707,3.0885
9.3311,6.6304,-0.54243,-0.036254,65.448,18.853,0.044072,-35.856,32.86
4.6277,-8.9184,2.1585,-65.309,87.816,41.694,0.045786,-34.005,44.13
-1.0342,-7.0766,2.7644,-90.003,-19.674,86.232,-75.656,-41.906,14.827
-0.91065,-1.0495,-4.826,-6.8498,82.292,28.579,-66.664,48.646,-9.0612
-6.5677,-9.8259,-3.3185,-75.283,78.393,52.866,0.038749,-9.2742,15.572
-6.2029,-5.8236,2.1397,-48.799,2.3131,26.791,-70.318,-5.9952,14.163
-3.6142,-3.9431,-3.577,16.898,4.6445,70.24,-85.56,2.5015,-22.036
-1.2524,-5.6187,4.1852,2.6907,-16.167,17.138,-55.97,-14.303,6.4402
-1.6262,4.781,-1.4297,-15.425,60.118,-28.301,-130.07,28.725,-15.028
0.99912,8.3021,0.22861,-65.212,22.768,57.17,0.048603,28.086,-3.593
4.8593,3.2282,-3.8521,11.341,24.706,53.481,0.073089,-59.146,11.15
0.95489,2.8877,-2.6392,-3.7768,-20.597,46.779,-9.5256,0.11166,47.277
-9.4992,0.45573,4.8889,-16.607,17.831,38.995,-64.078,3.1486,-36.012
-1.873,1.8652,3.0933,-42.573,50.912,60.005,0.037492,4.0925,26.924
-5.668,6.6784,0.047819,-51.36,12.981,76.178,-39.025,11.259,24.477
-1.5232,1.2001,-4.0153,-46.455,-11.524,4.1127,-44.266,-7.9537,16.101
-8.6684,-5.0301,4.0882,-0.23971,88.777,8.8297,-130.06,14.858,15.358
